from_id,to_id,condition,type
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,true,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:1:0,false,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.init:1:3,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:0:10,github.com/throwin5tone7/go-call-analysis/test-project.main:1:0,true,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:0:10,github.com/throwin5tone7/go-call-analysis/test-project.main:3:0,false,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:1:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:2:2,github.com/throwin5tone7/go-call-analysis/test-project.main:4:0,true,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:2:2,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,false,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:3:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.main:4:9,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.check:0:1,github.com/throwin5tone7/go-call-analysis/test-project.check:1:0,true,Control_Flow
github.com/throwin5tone7/go-call-analysis/test-project.check:0:1,github.com/throwin5tone7/go-call-analysis/test-project.check:2:0,false,Control_Flow
