id,annotation,column,instruction_type,label,line,name
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get,,19,function-entry,Instruction,37,Get
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:0,,11,FieldAddr,Instruction,38,&s.field [#0]
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:1,,11,UnOp(*),Instruction,38,*t0
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get:0:2,,2,Return,Instruction,38,return t1
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get,,19,function-entry,Instruction,46,Get
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:0,,11,FieldAddr,Instruction,47,&s.fieldX [#0]
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:1,,11,UnOp(*),Instruction,47,*t0
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:2,,22,FieldAddr,Instruction,47,&s.fieldY [#1]
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:3,,22,UnOp(*),Instruction,47,*t2
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:4,,18,BinOp(+),Instruction,47,t1 + t3
(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get:0:5,,2,Return,Instruction,47,return t4
errors.New,,6,function-entry,Instruction,64,New
errors.init,,0,function-entry,Instruction,0,init
fmt.Println,,6,function-entry,Instruction,313,Println
fmt.init,,0,function-entry,Instruction,0,init
github.com/throwin5tone7/go-call-analysis/test-project.check,,6,function-entry,Instruction,50,check
github.com/throwin5tone7/go-call-analysis/test-project.check:0:0,,19,AnnotatedCall,Instruction,51,invoke getter.Get()
github.com/throwin5tone7/go-call-analysis/test-project.check:0:1,,9,BinOp(<),Instruction,52,t0 < 0:int
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,< 0,0,AnnotatedIf,Instruction,0,if (t0 < 0) goto 1 else 2
github.com/throwin5tone7/go-call-analysis/test-project.check:1:0,,23,AnnotatedCall,Instruction,53,"errors.New(""negative result"":string)"
github.com/throwin5tone7/go-call-analysis/test-project.check:1:1,,3,Return,Instruction,53,"return 0:int, t2"
github.com/throwin5tone7/go-call-analysis/test-project.check:2:0,,2,Return,Instruction,55,"return t0, nil:error"
github.com/throwin5tone7/go-call-analysis/test-project.init,,0,function-entry,Instruction,0,init
github.com/throwin5tone7/go-call-analysis/test-project.init:0:0,,0,UnOp(*),Instruction,0,*init$guard
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,,0,If,Instruction,0,if t0 goto 2 else 1
github.com/throwin5tone7/go-call-analysis/test-project.init:1:0,,0,Store,Instruction,0,*init$guard = true:bool
github.com/throwin5tone7/go-call-analysis/test-project.init:1:1,,0,AnnotatedCall,Instruction,0,errors.init()
github.com/throwin5tone7/go-call-analysis/test-project.init:1:2,,0,AnnotatedCall,Instruction,0,fmt.init()
github.com/throwin5tone7/go-call-analysis/test-project.init:1:3,,30,Alloc,Instruction,8,new [1]byte (slicelit)
github.com/throwin5tone7/go-call-analysis/test-project.init:1:4,,0,IndexAddr,Instruction,0,&t3[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.init:1:5,,31,Store,Instruction,8,*t4 = 2:byte
github.com/throwin5tone7/go-call-analysis/test-project.init:1:6,,30,Slice,Instruction,8,slice t3[:]
github.com/throwin5tone7/go-call-analysis/test-project.init:1:7,,30,Store,Instruction,8,*AFixedWidthArray = t5
github.com/throwin5tone7/go-call-analysis/test-project.init:1:8,,0,Jump,Instruction,0,jump 2
github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,,0,Return,Instruction,0,return
github.com/throwin5tone7/go-call-analysis/test-project.main,,6,function-entry,Instruction,10,main
github.com/throwin5tone7/go-call-analysis/test-project.main:0:0,,21,Alloc,Instruction,11,new Struct1 (complit)
github.com/throwin5tone7/go-call-analysis/test-project.main:0:1,,27,FieldAddr,Instruction,11,&t0.field [#0]
github.com/throwin5tone7/go-call-analysis/test-project.main:0:10,,9,BinOp(!=),Instruction,14,t8 != nil:error
github.com/throwin5tone7/go-call-analysis/test-project.main:0:11,!= nil,0,AnnotatedIf,Instruction,0,if (t8 != nil) goto 1 else 3
github.com/throwin5tone7/go-call-analysis/test-project.main:0:2,,27,Store,Instruction,11,*t1 = 1:int
github.com/throwin5tone7/go-call-analysis/test-project.main:0:3,,21,Alloc,Instruction,12,new Struct2 (complit)
github.com/throwin5tone7/go-call-analysis/test-project.main:0:4,,28,FieldAddr,Instruction,12,&t2.fieldX [#0]
github.com/throwin5tone7/go-call-analysis/test-project.main:0:5,,39,FieldAddr,Instruction,12,&t2.fieldY [#1]
github.com/throwin5tone7/go-call-analysis/test-project.main:0:6,,28,Store,Instruction,12,*t3 = 2:int
github.com/throwin5tone7/go-call-analysis/test-project.main:0:7,,39,Store,Instruction,12,*t4 = 3:int
github.com/throwin5tone7/go-call-analysis/test-project.main:0:8,,0,MakeInterface,Instruction,0,make Getter <- *Struct1 (t0)
github.com/throwin5tone7/go-call-analysis/test-project.main:0:9,,22,AnnotatedCall,Instruction,13,check(t5)
github.com/throwin5tone7/go-call-analysis/test-project.main:1:0,,28,Alloc,Instruction,15,new [2]any (varargs)
github.com/throwin5tone7/go-call-analysis/test-project.main:1:1,,0,IndexAddr,Instruction,0,&t10[0:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:1:2,,0,MakeInterface,Instruction,0,"make any <- string (""Error:"":string)"
github.com/throwin5tone7/go-call-analysis/test-project.main:1:3,,0,Store,Instruction,0,*t11 = t12
github.com/throwin5tone7/go-call-analysis/test-project.main:1:4,,0,IndexAddr,Instruction,0,&t10[1:int]
github.com/throwin5tone7/go-call-analysis/test-project.main:1:5,,0,ChangeInterface,Instruction,0,change interface any <- error (t8)
github.com/throwin5tone7/go-call-analysis/test-project.main:1:6,,25,Store,Instruction,15,*t13 = t14
github.com/throwin5tone7/go-call-analysis/test-project.main:1:7,,0,Slice,Instruction,0,slice t10[:]
github.com/throwin5tone7/go-call-analysis/test-project.main:1:8,,14,AnnotatedCall,Instruction,15,fmt.Println(t15...)
