from_id,to_id,type
github.com/throwin5tone7/go-call-analysis/test-project.check:0:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:46:19,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.check:2:0,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:46:19,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:47:9,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.check:1:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:48:23,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,*init$guard,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:9:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:8,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:9:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:2,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:9:27,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:4,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:10:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:5,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:10:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:10:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:6,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:10:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:7,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:10:39,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:9,make Getter <- *Struct1 (t0),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:10,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:11:22,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:11,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:11:22,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:5,extract t6 #0,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:12,extract t6 #1,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:5,extract t6 #1,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:0:13,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:12:9,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:13:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:4,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:13:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:7,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:13:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:3,&t10[0:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:3,"make any <- string (""Error:"":string)",Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:6,&t10[1:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:6,change interface any <- error (t8),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:1:8,slice t10[:],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:1,make Getter <- *Struct2 (t2),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:2,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:3,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:21,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:5,extract t18 #0,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:4,extract t18 #1,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:5,extract t18 #1,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:2:5,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:18:9,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:32,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:4,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:32,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:7,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:32,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:3,&t22[0:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:3,"make any <- string (""Result:"":string)",Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:6,&t22[1:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:6,make any <- int (t7),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:3:8,slice t22[:],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:19:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:4,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:19:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:7,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:19:28,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:3,&t29[0:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:3,"make any <- string (""Error:"":string)",Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:6,&t29[1:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:6,change interface any <- error (t20),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:4:8,slice t29[:],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:1,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:31,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:4,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:31,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:7,value-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:31,Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:3,&t36[0:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:3,"make any <- string (""Result:"":string)",Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:6,&t36[1:int],Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:6,make any <- int (t19),Refers_To
github.com/throwin5tone7/go-call-analysis/test-project.main:5:8,slice t36[:],Refers_To
