from_id,to_id,type
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,github.com/throwin5tone7/go-call-analysis/test-project.check:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,github.com/throwin5tone7/go-call-analysis/test-project.check:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,github.com/throwin5tone7/go-call-analysis/test-project.check:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.check:0:2,github.com/throwin5tone7/go-call-analysis/test-project.check:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:1:3,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:0:1,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.init:1:3,github.com/throwin5tone7/go-call-analysis/test-project.init:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:0:13,github.com/throwin5tone7/go-call-analysis/test-project.main:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:0:13,github.com/throwin5tone7/go-call-analysis/test-project.main:3:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:0:13,github.com/throwin5tone7/go-call-analysis/test-project.main:1:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:1:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:1:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:3:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:2:5,github.com/throwin5tone7/go-call-analysis/test-project.main:4:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:2:5,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:0:13,github.com/throwin5tone7/go-call-analysis/test-project.main:3:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:3:9,github.com/throwin5tone7/go-call-analysis/test-project.main:2:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:2:5,github.com/throwin5tone7/go-call-analysis/test-project.main:4:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:4:9,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:2:5,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,SSA_Successor
github.com/throwin5tone7/go-call-analysis/test-project.main:4:9,github.com/throwin5tone7/go-call-analysis/test-project.main:5:0,SSA_Successor
