id,column,is_error_type,label,line,name,type_name,value_type
github.com/throwin5tone7/go-call-analysis/test-project:AFixedWidthArray,0,false,Value,0,AFixedWidthArray,*[]byte,Global
github.com/throwin5tone7/go-call-analysis/test-project:init$guard,0,false,Value,0,init$guard,*bool,Global
parameter-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct1).Get.s,19,false,Value,37,s,*github.com/throwin5tone7/go-call-analysis/test-project.Struct1,Parameter
parameter-(*github.com/throwin5tone7/go-call-analysis/test-project.Struct2).Get.s,19,false,Value,46,s,*github.com/throwin5tone7/go-call-analysis/test-project.Struct2,Parameter
parameter-github.com/throwin5tone7/go-call-analysis/test-project.check.getter,6,false,Value,50,getter,github.com/throwin5tone7/go-call-analysis/test-project.Getter,Parameter
return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:14,14,false,Value,15,func_return_placeholder_0_t16,int,FuncReturnPlaceholder
return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:14,14,false,Value,17,func_return_placeholder_0_t28,int,FuncReturnPlaceholder
return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:14,14,false,Value,21,func_return_placeholder_0_t35,int,FuncReturnPlaceholder
return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:23:13,13,false,Value,23,func_return_placeholder_0_t42,int,FuncReturnPlaceholder
return-placeholder-0-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:24:7,7,false,Value,24,func_return_placeholder_0_t44,int,FuncReturnPlaceholder
return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:15:14,14,true,Value,15,func_return_placeholder_1_t16,error,FuncReturnPlaceholder
return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:17:14,14,true,Value,17,func_return_placeholder_1_t28,error,FuncReturnPlaceholder
return-placeholder-1-/Users/byron/repos/personal/go-call-analysis/test-project/main.go:21:14,14,true,Value,21,func_return_placeholder_1_t35,error,FuncReturnPlaceholder
